product_id,name,category,price,cost,stock,supplier,margin_percent
P001,Laptop Pro,Electronics,1299.99,850.00,50,TechCorp,34.62
P002,Wireless Mouse,Electronics,29.99,12.00,200,TechCorp,60.02
P003,Office Chair,Furniture,299.99,180.00,75,OfficePro,40.00
P004,Standing Desk,Furniture,599.99,350.00,30,OfficePro,41.67
P005,Monitor 4K,Electronics,499.99,280.00,100,TechCorp,44.00
P006,Keyboard Mechanical,Electronics,149.99,75.00,150,TechCorp,50.00
P007,Desk Lamp,Furniture,79.99,35.00,80,OfficePro,56.25
P008,Webcam HD,Electronics,89.99,45.00,120,TechCorp,50.01
P009,Ergonomic Mat,Furniture,49.99,20.00,90,OfficePro,59.99
P010,USB Hub,Electronics,34.99,15.00,180,TechCorp,57.13
