order_id,customer_id,product_id,order_date,quantity,unit_price,discount,total_amount,shipping_cost,payment_method
ORD001,C001,P001,2023-11-01,1,1299.99,0.10,1169.99,0.00,Credit Card
ORD002,C002,P002,2023-11-02,2,29.99,0.00,59.98,5.99,PayPal
ORD003,C003,P005,2023-11-03,1,399.99,0.05,379.99,0.00,Credit Card
ORD004,C001,P004,2023-11-04,1,349.99,0.10,314.99,15.00,Credit Card
ORD005,C004,P003,2023-11-05,1,499.99,0.00,499.99,25.00,Debit Card
ORD006,C005,P001,2023-11-06,2,1299.99,0.15,2209.98,0.00,Credit Card
ORD007,C002,P006,2023-11-07,1,89.99,0.00,89.99,5.99,PayPal
ORD008,C006,P008,2023-11-08,3,59.99,0.05,170.97,10.00,Credit Card
ORD009,C003,P002,2023-11-09,4,29.99,0.00,119.96,5.99,PayPal
ORD010,C007,P009,2023-11-10,5,19.99,0.10,89.96,7.99,Debit Card
ORD011,C008,P001,2023-11-11,1,1299.99,0.10,1169.99,0.00,Credit Card
ORD012,C009,P005,2023-11-12,2,399.99,0.05,759.98,0.00,Credit Card
ORD013,C004,P007,2023-11-13,1,199.99,0.00,199.99,15.00,PayPal
ORD014,C010,P010,2023-11-14,10,9.99,0.00,99.90,5.99,Debit Card
ORD015,C001,P006,2023-11-15,1,89.99,0.10,80.99,5.99,Credit Card
ORD016,C005,P004,2023-11-16,2,349.99,0.15,594.98,25.00,Credit Card
ORD017,C006,P002,2023-11-17,3,29.99,0.00,89.97,5.99,PayPal
ORD018,C008,P003,2023-11-18,1,499.99,0.10,449.99,25.00,Credit Card
ORD019,C002,P009,2023-11-19,3,19.99,0.00,59.97,7.99,PayPal
ORD020,C003,P001,2023-11-20,1,1299.99,0.05,1234.99,0.00,Credit Card
