product_id,sku,category,inventory,units_sold,price,revenue,discount,brand,stock
PROD001,SKU-1001,Electronics,150,85,299.99,25499.15,0.15,TechBrand,65
PROD002,SKU-1002,Clothing,300,120,49.99,5998.80,0.20,FashionCo,180
PROD003,SKU-1003,Home,200,60,89.99,5399.40,0.10,HomePlus,140
PROD004,SKU-1004,Electronics,100,45,499.99,22499.55,0.10,TechBrand,55
PROD005,SKU-1005,Toys,400,200,19.99,3998.00,0.00,KidsPlay,200
PROD006,SKU-1006,Books,500,150,24.99,3748.50,0.00,ReadMore,350
PROD007,SKU-1007,Sports,250,80,79.99,6399.20,0.20,SportMax,170
PROD008,SKU-1008,Beauty,350,140,35.99,5038.60,0.10,GlamCo,210
PROD009,SKU-1009,Furniture,80,30,799.99,23999.70,0.10,HomeStyle,50
PROD010,SKU-1010,Garden,180,70,59.99,4199.30,0.15,GreenThumb,110
