user_id,email,company_name,industry,signup_date,last_login,total_logins,feature_usage_score,churn_risk,account_age_days
USER001,admin@techcorp.com,TechCorp Industries,Technology,2024-01-15,2024-11-24,156,92,Low,314
USER002,manager@startupco.io,StartupCo,SaaS,2024-02-20,2024-11-23,89,78,Medium,278
USER003,exec@enterprise.com,Enterprise Solutions,Enterprise,2024-01-08,2024-11-24,203,95,Low,321
USER004,owner@smallbiz.net,Small Biz Inc,Retail,2024-03-12,2024-11-20,45,65,High,258
USER005,ceo@megacorp.com,MegaCorp Global,Finance,2024-01-25,2024-11-24,187,98,Low,304
USER006,director@agency.co,Creative Agency,Marketing,2024-04-05,2024-11-22,72,74,Medium,233
USER007,vp@consulting.com,Business Consulting,Consulting,2024-02-14,2024-11-23,124,85,Low,283
USER008,founder@tinystartup.io,Tiny Startup,Technology,2024-05-22,2024-11-19,38,58,High,186
USER009,cto@innovation.net,Innovation Labs,Research,2024-01-30,2024-11-24,195,94,Low,299
USER010,pm@productco.com,ProductCo,SaaS,2024-03-18,2024-11-21,67,71,Medium,251
USER011,admin@solutions.biz,Solutions Partners,Consulting,2024-02-08,2024-11-23,145,88,Low,289
USER012,manager@freelance.io,Freelance Hub,Services,2024-04-30,2024-10-15,23,42,High,208
USER013,exec@growth.com,Growth Ventures,VC,2024-01-20,2024-11-24,178,91,Low,309
USER014,lead@marketing.co,Marketing Masters,Marketing,2024-05-15,2024-11-22,61,69,Medium,193
USER015,coo@operations.net,Operations Pro,Logistics,2024-01-12,2024-11-23,167,89,Low,317
USER016,dev@coders.io,Coders Guild,Technology,2024-03-25,2024-11-20,49,63,High,244
USER017,president@finance.com,FinanceFirst,Finance,2024-02-05,2024-11-24,189,93,Low,292
USER018,analyst@data.co,DataAnalytics Inc,Analytics,2024-04-18,2024-11-21,58,68,Medium,220
USER019,director@media.net,Media Group,Media,2024-01-28,2024-11-24,201,96,Low,301
USER020,owner@shop.com,Shop Local,Retail,2024-03-08,2024-10-08,31,48,High,261
USER021,vp@enterprise.io,Enterprise Edge,Enterprise,2024-02-22,2024-11-23,152,87,Low,275
USER022,manager@team.co,Team Dynamics,HR,2024-05-02,2024-11-22,76,73,Medium,206
USER023,ceo@scaling.com,Scaling Solutions,SaaS,2024-01-18,2024-11-24,171,90,Low,311
USER024,lead@sales.net,Sales Champions,Sales,2024-04-12,2024-11-19,42,61,High,226
USER025,founder@unicorn.io,Unicorn Startup,Technology,2024-02-10,2024-11-24,198,97,Low,287
USER026,admin@nonprofit.org,Nonprofit Network,Nonprofit,2024-03-28,2024-11-21,69,72,Medium,241
USER027,exec@logistics.com,Logistics Leaders,Logistics,2024-01-22,2024-11-23,161,86,Low,307
USER028,dev@apps.io,App Makers,Technology,2024-05-08,2024-11-20,35,56,High,200
USER029,cto@platform.net,Platform Tech,SaaS,2024-02-16,2024-11-24,183,92,Low,281
USER030,manager@services.co,Service Pros,Services,2024-04-20,2024-11-22,63,70,Medium,218
USER031,owner@startup.io,New Startup,Technology,2024-01-26,2024-11-15,28,45,Trial,303
USER032,lead@micro.com,Micro Business,Retail,2024-03-14,2024-11-21,54,66,High,255
USER033,ceo@ventures.net,Venture Capital,VC,2024-02-28,2024-11-24,193,94,Low,269
USER034,pm@product.io,Product Innovators,SaaS,2024-05-12,2024-11-22,57,67,Medium,196
USER035,director@consulting.biz,Consulting Elite,Consulting,2024-01-10,2024-11-23,174,89,Low,319
USER036,analyst@research.com,Research Labs,Research,2024-03-22,2024-11-20,46,62,High,247
USER037,vp@insurance.net,Insurance Pro,Insurance,2024-02-18,2024-11-24,169,88,Low,279
USER038,manager@marketing.io,Marketing Boost,Marketing,2024-04-26,2024-11-10,25,40,Trial,212
USER039,exec@content.com,Content Creators,Media,2024-01-14,2024-11-24,207,95,Low,315
USER040,founder@ecommerce.co,Ecommerce Hub,Ecommerce,2024-03-06,2024-11-21,52,65,Medium,263
USER041,cto@security.net,Security Systems,Cybersecurity,2024-02-12,2024-11-23,181,91,Low,285
