subscription_id,customer_id,mrr,arr,plan,tier,signup_date,churn,ltv,cac
SUB001,CUST001,299,3588,Pro,Premium,2023-01-15,0,5970,500
SUB002,CUST002,99,1188,Basic,Standard,2023-02-20,0,1980,200
SUB003,CUST003,499,5988,Enterprise,Enterprise,2023-03-10,0,11976,1000
SUB004,CUST004,299,3588,Pro,Premium,2023-04-05,1,2985,500
SUB005,CUST005,99,1188,Basic,Standard,2023-05-12,0,1980,200
SUB006,CUST006,299,3588,Pro,Premium,2023-06-18,0,5970,500
SUB007,CUST007,499,5988,Enterprise,Enterprise,2023-07-22,0,11976,1000
SUB008,CUST008,99,1188,Basic,Standard,2023-08-09,0,1980,200
SUB009,CUST009,299,3588,Pro,Premium,2023-09-14,0,5970,500
SUB010,CUST010,499,5988,Enterprise,Enterprise,2023-10-30,0,11976,1000
