ID     Delivery_person_ID Delivery_person_AgeDelivery_person_RatingsRestaurant_latitudeRestaurant_longitudeDelivery_location_latitudeDelivery_location_longitudeOrder_DateTime_OrderdTime_Order_pickedWeatherRoa
0x2318COIMBRES13DEL01 NaN                     NaN                           11.003669            76.976494                11.043669                   77.01649430-03-2022NaN          15:05                 7
0x3474BANGRES15DEL01                       28                    4.6        12.975377            77.696664                13.085377                   77.80666429-03-202220:30        20:35                 6
0x9420JAPRES09DEL03                        23                    4.5        26.911378            75.789034                27.001378                   75.87903410/3/2022 19:35        19:45                 3
0x72eeJAPRES07DEL03                        21                    4.8        26.766536            75.837333                26.856536                   75.9273332/4/2022 17:15         17:20                 1
0xa759CHENRES19DEL01                       31                    4.6        12.986047            80.218114                13.096047                   80.32811427-03-202218:25        18:40                 4
0xc4af GOARES04DEL01                       26                    4.7          15.5696            73.742294                  15.5796                   73.75229415-02-20229:45         9:55                  1
0x3b9dBANGRES19DEL02                       23                    4.8        12.914264              77.6784                12.934264                     77.69841/4/2022 0.41666666710:05                    6
0xdd42KOLRES06DEL02                        26                    4.8        22.533662            88.366217                22.583662                   88.41621713-02-2022         0.7518:05                 6
0x872bMYSRES05DEL03                        35                    4.9        12.323978            76.627961                12.413978                   76.7179612/3/2022 21:30         21:45                 0
0x6001HYDRES04DEL03                        23                    4.9        17.411028            78.329645                17.441028                   78.3596455/4/2022 20:45         20:55                 1
0xd845KOCRES09DEL01                        24                    4.8        10.000706            76.349516                10.040706                   76.38951617-02-202214:35        14:40                 3
0x4946VADRES04DEL01                        22                    4.6                  0                   0                      0.11                       0.118/3/2022 23:40        23:50                 6
0x4598RANCHIRES14DEL03                     35                    4.8                  0                   0                      0.06                       0.061/4/2022 22:15        22:25                 4
0xbd51BANGRES11DEL01                       33                    4.8        12.934365            77.616155                13.044365                   77.72615516-03-202223:40        23:55                 6
0x73ecRANCHIRES010DEL03                    36                    4.6        23.354422              85.3329                23.414422                     85.392917-03-202221:30        21:40                 1
0x5ca7HYDRES19DEL03                        34                    4.6        17.458998            78.500366                17.488998                   78.5303661/4/2022 20:35         20:50                 0
0x9fa6 COIMBRES03DEL03                     38                    4.2        11.025083            77.015393                11.055083                   77.04539315-03-202220:30        20:35                 6
0x914eHYDRES12DEL02                        34                    4.6        17.429585            78.392621                17.559585                   78.52262114-03-202221:55        22:10                 4
0x36e5CHENRES20DEL03                       37                    4.7        12.975996            80.221898                13.005996                   80.25189824-03-202218:35        18:50                 0
0xd82eKOCRES09DEL02                        21                    4.5        10.000706            76.349516                10.130706                   76.47951616-02-202221:20        21:25                 3
0x1df3 JAPRES20DEL03                       28                    2.7        26.956431            75.776649                27.046431                   75.8666494/3/2022 22:10         22:20                 4
0xa65 PUNERES03DEL02                       31                    4.7        18.554382            73.798206                18.604382                   73.8482069/3/2022 21:55               0.916666667     0
0x8b83BANGRES13DEL03                       37                    4.5        12.935662             77.61413                12.995662                    77.674131/4/2022 20:20         20:25                 4
0x5b95HYDRES12DEL03                        38                    4.6        17.429585            78.392621                17.459585                   78.42262117-03-202218:35        18:45                 2
0xaa43COIMBRES05DEL02                      30                      5        11.022169            76.999594                11.042169                   77.0195945/3/2022            0.512:15                 3
0x9995HYDRES18DEL03                        22                    4.8        17.450851            78.379347                17.510851                   78.43934719-03-202220:30        20:40                 1
0x1018INDORES20DEL02                       38                    4.7        22.732225            75.874765                22.782225                   75.92476513-03-202220:20        20:30                 6
0x4af3 HYDRES08DEL03                       38                    4.6        17.438263            78.397865                17.468263                   78.4278659/3/2022 0.79166666719:10                    1
0x87a1MYSRES03DEL01                        29                    4.7        12.299524             76.64262                12.309524                    76.652621/4/2022 8:25          8:30                  1
0xb64cCOIMBRES01DEL02                      21                    4.7        11.016298            76.972076                11.036298                   76.99207630-03-20229:55               0.416666667     0
0x4b7eCOIMBRES17DEL02                      20                      5        11.026117            76.944652                11.156117                   77.0746528/3/2022              124:15:00              6
0x252dSURRES03DEL01                        22                    4.3        21.186884            72.793616                21.196884                   72.80361624-03-20229:35         9:40                  6
0x368eSURRES11DEL02                        23                    4.7        21.157735            72.768778                21.177735                   72.7887785/3/2022 8:25          8:30                  4
0xe09 CHENRES08DEL03                       29                    4.7        13.022394            80.242439                13.052394                   80.2724397/3/2022 19:15         19:20                 3
0x39aaRANCHIRES09DEL02                     36                    4.7        23.351058            85.325731                23.431058                   85.40573110/3/2022 19:15        19:30                 2
0xb542RANCHIRES19DEL02                     39                    3.8        23.333017              85.3172                23.463017                     85.447216-03-202218:20        18:35                 6
0x7604JAPRES02DEL02                        20                    4.6        26.914142            75.805704                26.964142                   75.8557041/4/2022 18:35         18:40                 1
0x597cCOIMBRES12DEL02                      31                    4.1        11.000762            76.981876                11.130762                   77.11187614-03-2022 0.79166666719:05                  2
0x184f COIMBRES05DEL01                     39                    4.7        11.022169            76.999594                11.032169                   77.0095945/4/2022 8:55          9:10                  4
0x9442HYDRES09DEL01                        26                    4.7        17.431668            78.408321                17.471668                   78.4483215/4/2022 14:55         15:10                 6
0x84e SURRES04DEL02                        20                    4.8        21.173493            72.801953                21.193493                   72.8219533/4/2022 11:20         11:35                 3
0xa6baHYDRES01DEL03                        35                    4.7        17.410371            78.437225                17.440371                   78.4672259/3/2022 19:45               0.833333333     0
0xb66bINDORES01DEL03                       26                    4.9        22.695207            75.866059                22.755207                   75.92605911/3/2022 19:25        19:35                 6
0x9bb VADRES16DEL01                        23                    4.4                  0                   0                      0.01                       0.0124-03-202210:20       10:30                 6
0x8d9aCHENRES09DEL03                       30                      5        13.044694             80.26147                13.134694                    80.351474/4/2022              124:10:00              2
0x869f MYSRES13DEL01                       30                    4.4        12.310972            76.659264                12.380972                   76.7292642/3/2022 18:50         18:55                 6
0xc587LUDHRES12DEL01                       39                    4.1        30.893244            75.821817                30.903244                   75.83181711/2/2022 11:10        11:15                 6
0x3167COIMBRES02DEL02                      23                    4.6        11.022477            76.995667                11.152477                   77.12566718-03-202220:15        20:30                 2
0x4981CHENRES02DEL03                       35                    4.7        13.086438            80.220672                13.146439                   80.2806725/3/2022 20:20         20:30                 4
0x4c83COIMBRES05DEL03                      27                    4.4        11.022169            76.999594                11.052169                   77.0295943/3/2022 22:35         22:40                 6
0x2493CHENRES03DEL01                       28                      5        13.091809            80.219104                13.201809                   80.32910423-03-202222:35        22:40                 6
0x21a5INDORES01DEL02                       33                    4.8        22.695207            75.866059                22.745207                   75.9160597/3/2022 17:25         17:40                 4
0x5571MYSRES02DEL02                        21                    4.8        12.304569            76.643622                12.354569                   76.6936223/4/2022 22:50         23:05                 6
0x45b1PUNERES13DEL03                       34                    4.4         18.56245            73.916619                 18.59245                   73.94661924-03-202219:45              0.833333333     0
0xb1f0 JAPRES12DEL03                       28                    4.6        26.902908            75.792934                27.042908                   75.9329348/3/2022 22:45               0.958333333     0
0x75d9CHENRES06DEL03                       27                    4.7        13.054347            80.257221                13.114347                   80.31722126-03-202220:10        20:15                 6
0x46ddVADRES06DEL01                        36                    4.9         22.31279            73.170283                 22.38279                   73.24028320-03-2022         0.7518:10                 4
0xc002AGRRES03DEL03       NaN                 NaN                          -27.160832           -78.011608                27.220832                   78.07160811/2/2022 NaN          18:25                 7
0x95e5BANGRES15DEL02                       36                    4.1        12.975377            77.696664                12.995377                   77.7166643/3/2022 8:50                       0.375    6
0x1c1f VADRES14DEL02                       24                    4.8        22.311603            73.165012                22.441603                   73.29501220-03-2022 0.95833333323:10                  6
0x45bdBANGRES05DEL03                       23                    4.9        12.970324            77.645748                13.060324                   77.7357484/3/2022 23:15         23:20                 6
0xb986MYSRES04DEL02                        20                    4.5          12.3085            76.665808                  12.4385                   76.7958084/4/2022 0.95833333323:05                    1
0x1761INDORES18DEL02                       26                    4.8        22.753839            75.897429                22.833838                   75.97742910/3/2022 19:35        19:40                 1
0xb84cMYSRES16DEL03                        33                    4.1        12.316967            76.603067                12.346967                   76.6330675/4/2022 22:35         22:50                 3
0x69c3PUNERES03DEL01                       36                    4.1        18.554382            73.798206                18.594382                   73.83820621-03-202216:10        16:25                 6
0xd68cLUDHRES010DEL03                      39                    4.9         30.89286            75.822199                 30.98286                   75.91219912/2/2022 19:55        20:05                 1
0xd05f DEHRES02DEL01                       30                    4.7                  0                   0                      0.11                       0.1114-02-202221:55             0.916666667     0
0xb5f0 RANCHIRES06DEL01                    37                    4.5        23.357804            85.325146                23.367804                   85.3351465/4/2022 10:30         10:40                 2
0x69a8INDORES07DEL01                       30                    4.6        22.722634            75.886959                22.762634                   75.9269595/4/2022 14:20         14:30                 1
0xc9c5 BHPRES17DEL01                       28                    4.1        23.218998            77.373573                23.288998                   77.44357316-02-202217:30        17:35                 1
0x478eJAPRES07DEL02                        23                    4.8        26.766536            75.837333                26.896536                   75.96733323-03-202223:20        23:30                 0
0x12ddMUMRES09DEL01                        37                      5        18.994049            72.825203                19.004049                   72.8352037/3/2022 11:55                        0.5    4
0x78e3COIMBRES07DEL01                      38                    4.8         10.96185            76.971082                 11.00185                   77.01108217-03-202215:35        15:40                 0
0x1661INDORES15DEL02                       25                      5        22.760072            75.892574                22.890072                   76.0225746/4/2022 22:45               0.958333333     0
0xcb17ALHRES06DEL02                        25                    4.9                  0                   0                      0.02                       0.0217-02-2022 0.41666666710:15                 4
0xdff4 DEHRES19DEL02                       32                    4.7        30.372202            78.077151                30.502202                   78.20715112/2/2022 23:30        23:40                 6
0x75c3PUNERES18DEL01                       24                    4.5        18.593481            73.785901                18.703481                   73.8959014/3/2022 22:50               0.958333333     6
0xceb4ALHRES16DEL01                        26                    4.6        25.450377            81.834236                25.460377                   81.84423611/2/2022 10:40        10:45                 1
0x8ae4INDORES03DEL01                       29                    4.7        22.751857            75.866699                22.821857                   75.93669910/3/2022 20:15        20:30                 4
0xdb61BHPRES12DEL03                        35                    4.8                  0                   0                      0.09                       0.0918-02-202221:55       22:05                 4
0x790 INDORES15DEL03                       29                    4.9        22.760072            75.892574                22.850072                   75.98257414-03-202222:20        22:35                 6
0x8968BANGRES18DEL02                       23                    4.6        12.913041            77.683237                12.933041                   77.70323717-03-202211:25        11:30                 0
0xa39aMUMRES06DEL01                        35                    4.7        19.055831            72.833984                19.095831                   72.87398411/3/2022 15:20        15:25                 4
0x8826RANCHIRES04DEL02                     37                    4.8        23.359033            85.325347                23.379033                   85.3453471/3/2022 11:35         11:50                 6
0x4c8c MYSRES04DEL01                       36                    4.9          12.3085            76.665808                  12.3785                   76.73580829-03-202222:50        22:55                 4
0x103cSURRES19DEL03                        37                    3.9        21.149669            72.772629                21.239669                   72.8626296/3/2022 21:25         21:40                 2
0x98a8MYSRES17DEL02                        27                    4.9        12.326356            76.619103                12.346356                   76.6391033/4/2022 8:10          8:20                  2
0xb338PUNERES14DEL03                       34                    4.6        18.516216            73.842527                18.546216                   73.8725275/4/2022 0.91666666722:15                    6
0x366dBANGRES05DEL03                       24                    4.5        12.970324            77.645748                13.030324                   77.7057485/3/2022 18:40         18:50                 1
0x7d75CHENRES13DEL02                       21                    4.9        13.027018            80.254791                13.077018                   80.30479124-03-202218:35        18:45                 4
0x6d30SURRES16DEL03                        30                    4.2        21.160437            72.774209                21.250437                   72.86420925-03-202219:25        19:40                 1
0x616f MUMRES07DEL02      NaN                 NaN                           19.091458            72.827808                19.221458                   72.95780825-03-2022NaN          20:05                 7
0x9ee3INDORES14DEL01                       36                    4.5        22.761593            75.886362                22.871593                   75.99636218-03-2022            124:10:00              6
0x4d82JAPRES010DEL01                       35                    4.8        26.921411            75.793604                26.991411                   75.86360416-03-202222:50        22:55                 6
0xb757PUNERES04DEL01                       38                    4.6         18.51421            73.838429                 18.55421                   73.8784295/4/2022 16:35         16:50                 1
0x2e53COIMBRES09DEL01                      23                      5        11.008638            76.984311                11.018638                   76.9943115/4/2022 10:15         10:25                 1
0xd686ALHRES11DEL03                        35                    4.6                  0                   0                      0.09                       0.0914-02-202217:25       17:30                 4
0x828dMYSRES13DEL01                        26                    4.8        12.310972            76.659264                12.320972                   76.66926419-03-202210:45        10:50                 6
0xb9f5 MYSRES17DEL02                       24                    4.6        12.326356            76.619103                12.406356                   76.69910327-03-2022 0.95833333323:10                  1
0x73c4VADRES07DEL02                        31                    4.9                  0                   0                      0.05                       0.0521-03-202220:25       20:40                 6
0xd427AGRRES07DEL02                        31                    4.9        27.160934            78.044095                27.210934                   78.09409513-02-202219:20        19:35                 4
0xc009KOLRES03DEL02       NaN                 NaN                          -22.526461           -88.364453                22.656461                   88.49445318-02-2022NaN          20:10                 2
0x7030RANCHIRES03DEL03                     26                    4.7                  0                   0                      0.09                       0.092/4/2022 19:10        19:20                 3
0xc500AGRRES08DEL02                        35                    4.9        27.160934            78.044095                27.180934                   78.06409517-02-202210:40        10:55                 0
